0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
0.0075533427,-0.14221677,0.49059623,0.32053214,0.13078727,-0.28794095,0.1282019,0.13828987,-0.25833115,0.145488,0.4252884,-0.07927302,-0.10978599,-0.19471543,0.095636666,0.29408434,-0.11083683,0.25667194,-0.40056205,-0.041889265,0.026397847,0.4525561,-0.022073269,-0.46450734,-0.11308581,0.032408554,-0.5198385,0.28453657,-0.1143606,0.039400846,-0.5215503,0.18506561,0.022083856,0.09036728,0.031805415,0.045263235,0.42517585,-0.11973683,0.33561867,0.15179947,-0.15652074,0.062863395,-0.023596961,-0.0052613895,0.3649974,0.15459962,-0.23293154,0.054338824,-0.017430237,0.31919312,0.30678454,0.05685888,0.08387691,0.17623748,0.019976603,-0.01636748,0.47658458,-0.089706905,-0.2506297,0.25569713,-0.21546754,0.00811776,0.24155225,-0.068244115,0.19352731,-0.113065645,0.13786516,0.19247487,0.014151974,-0.0028532606,0.19301966,-0.1599325,-0.37024537,-0.41642526,0.072709635,-0.25923055,-0.074586034,-0.1484599,-0.2557267,0.2681433,-0.047377132,-0.16137636,0.29945052,0.67033607,0.11954177,0.26021725,0.27125946,-0.25613365,-0.03098611,0.3124589,-0.009069975,-0.3803282,-0.1289839,-0.039604887,0.4529039,0.0417026,-0.26546618,-0.4959816,-0.19404925,-0.09215566,-0.31048632,0.15506049,-0.16369998,0.096988976,0.078444034,0.09296852,0.057722196,0.012329188,0.003170261,-0.33502376,0.22474025,-0.30815887,-0.05708056,0.18259475,-0.050893076,-0.21758847,0.08731185,0.3832098,0.19640629,0.06314231,-0.14961565,-0.1064704,-0.072965115,0.21119311,-0.10815416,0.22968958,-0.26506823,0.07962615
0.0722892,-0.18528068,0.24513991,0.11727948,0.36334634,-0.2587215,-0.030437613,0.048308894,0.008685026,0.15044746,0.5550456,0.05783009,-0.10173015,-0.31101096,0.25211537,0.113155104,-0.020918028,0.15187249,-0.24733467,-0.05265941,0.07450851,0.39534003,-0.026570553,-0.40897518,-0.26077124,0.06780487,-0.39404884,0.33805427,0.079980545,0.010820814,-0.3424466,0.03603016,0.08177724,0.2611132,0.0020697203,0.028312156,0.51112986,-0.241124,0.25826302,-0.081595264,-0.11492941,0.27839392,-0.08576978,-0.12013529,0.19047962,-0.12637033,-0.11518822,-0.19127576,0.1845402,0.17354017,0.3744173,-0.13743562,0.0041741407,0.25241125,0.11064347,-0.25653362,0.5897711,-0.23339306,-0.31804132,0.19879842,-0.12877493,-0.10838492,0.23337816,-0.12521754,0.27039564,-0.10082421,0.17757505,0.29045787,0.028394122,-0.1872181,0.21355769,-0.16260573,-0.45766392,-0.37408245,0.045298137,-0.32968023,-0.046925694,-0.11529256,-0.502697,0.30147606,-0.14701732,-0.27899516,0.19537163,0.58643657,0.22065565,0.30811808,0.40142497,-0.438221,0.05711596,0.44747263,-0.082573496,-0.38606066,-0.0040597324,-0.120256834,0.534294,-0.012622588,-0.25424922,-0.61690617,6.723178e-05,-0.13146648,-0.25137845,0.16876034,-0.25893942,0.019342547,-0.0058758687,0.14676234,-0.106156215,0.0068011363,0.15911503,-0.34423107,0.15934813,-0.19352028,-0.04017385,0.18569335,-0.09176573,-0.057242118,0.12749396,0.40496573,0.27850047,0.13424116,-0.3347992,-0.26621932,-0.12873006,0.10956537,-0.17580763,-0.030108953,-0.28581908,0.04113793
0.05795718,-0.085882075,0.50774515,0.28425214,0.21344407,-0.30309284,0.08138121,0.06781758,-0.16863252,0.065022476,0.39626154,-0.07458048,-0.11937456,-0.23541722,0.063139774,0.21383768,-0.058265034,0.15356736,-0.40865785,0.05471583,0.08117286,0.39216787,0.07751408,-0.37953845,-0.03800685,0.004221906,-0.46309298,0.29653648,-0.088734694,-0.056063406,-0.5304059,0.084827594,0.048760645,0.069556475,0.033026155,0.03168643,0.33876488,-0.060692903,0.25133806,0.044617526,-0.13590518,0.108985536,-0.104928814,-0.03501904,0.2592514,0.09498776,-0.20912312,0.08030052,0.03859718,0.3727794,0.20099032,0.11815951,0.06856283,0.27361703,0.032082576,0.07115857,0.41925737,-0.16653082,-0.27193958,0.2738186,-0.17628528,-0.045643196,0.3458019,-0.10835398,0.1782799,-0.10299402,0.24767189,0.19222261,-0.0030958857,0.014283713,0.18845333,-0.1650492,-0.38314652,-0.3687002,0.081692375,-0.20955914,-0.09106918,-0.1774848,-0.29713243,0.24541615,-0.105966315,-0.123252,0.25827178,0.5353642,0.07339852,0.27504414,0.21839574,-0.24420585,-0.08080593,0.32284033,-0.15208076,-0.2797875,-0.028685335,-0.113846764,0.38195044,0.07362358,-0.23271923,-0.4214917,-0.09745203,-0.19172472,-0.3973588,0.19633824,-0.09829569,0.10964067,-0.013851663,0.055226605,0.13113233,-0.14020559,-0.07900662,-0.29732996,0.14299189,-0.13523093,-0.07618835,0.04685767,-0.081169456,-0.20229639,0.23288715,0.30664775,0.2097583,0.031103332,-0.19907922,-0.22453085,-0.12131263,0.1467613,-0.15515918,0.11785652,-0.27476668,0.086627714
0.059696082,-0.13452208,0.39292946,0.25367042,0.29771045,-0.27367333,0.0752623,0.098645985,-0.027065307,0.14447793,0.52853614,0.089288056,-0.01698729,-0.2319667,0.20409343,0.18912229,-0.116860434,0.26298577,-0.3299463,-0.047116328,0.013199817,0.4199724,0.017678024,-0.4626158,-0.13710715,0.0786367,-0.47233593,0.36224267,-0.005708948,0.0019504236,-0.3685821,0.111156344,0.067207254,0.23243275,0.058117326,-0.021280164,0.5150225,-0.21501738,0.3022901,0.0115130115,-0.12325515,0.20329905,-0.11222469,-0.085500725,0.33189082,-0.03673896,-0.17495531,-0.013312284,0.14970031,0.29385665,0.3637635,-0.053158764,-0.010188114,0.24964134,0.028133808,-0.13890308,0.5309924,-0.1610468,-0.34372708,0.24128215,-0.21931311,-0.06770997,0.1943841,-0.086435676,0.22675443,-0.10622155,0.17975122,0.24834691,0.02616773,-0.10911996,0.2502109,-0.13560161,-0.41021475,-0.39878222,0.10431561,-0.2398041,0.025534272,-0.16500722,-0.39603493,0.254638,-0.1164129,-0.2283197,0.28850585,0.59578973,0.14331733,0.2927265,0.2919623,-0.35419682,-0.01001155,0.4714377,-0.008258331,-0.3626053,-0.121363655,-0.14914802,0.47298023,-0.010405887,-0.26415887,-0.59031653,-0.040462147,-0.104942225,-0.28966755,0.15726677,-0.17785893,0.10058317,0.017156526,0.16063967,-0.0482335,0.009566121,0.0881339,-0.23648623,0.1705039,-0.21651591,-0.08399918,0.19152255,-0.034165792,-0.1042066,0.09683064,0.3720072,0.27651364,0.051714532,-0.26955387,-0.21021712,-0.107589394,0.17387083,-0.15992992,0.1283191,-0.26359132,0.052548103
0.06329056,-0.15026553,0.4449866,0.32762247,0.24744773,-0.24724668,0.116100796,0.07985719,-0.09153467,0.06527088,0.35209745,0.009014223,-0.010411533,-0.20248064,0.06899742,0.15992779,-0.0072171115,0.26251605,-0.39856783,-0.041284773,0.11333151,0.46144637,0.08987744,-0.47276068,-0.11240693,0.0012887598,-0.45382965,0.35971752,-0.02186045,-0.0046362383,-0.4309064,0.13138857,0.08793497,0.19600868,0.05435166,-0.016145812,0.32735053,-0.20532632,0.16243467,0.03996603,-0.12941188,0.13339978,-0.10093758,-0.14710885,0.16770092,-0.035856918,-0.19493721,-0.063919276,0.13847612,0.19684227,0.21013604,0.07057154,0.093151174,0.24326092,-0.027015243,-0.073882245,0.4323603,-0.093256734,-0.2480068,0.15694237,-0.10978896,-0.08604813,0.20976809,-0.053536482,0.26691756,-0.13368282,0.2343973,0.1877627,-0.027977528,-0.044227373,0.14231397,-0.11928391,-0.41062483,-0.32712328,0.12153895,-0.27851272,-0.0039172326,-0.0752167,-0.31930605,0.2717046,-0.092907965,-0.14609407,0.19358149,0.538116,0.1919679,0.27198347,0.25102907,-0.35711965,-0.061566733,0.43363988,-0.09378467,-0.2537935,-0.029352535,-0.1057579,0.4677634,0.059701815,-0.2725407,-0.52026004,-0.09872428,-0.093529575,-0.31026074,0.08190069,-0.100442864,0.04919918,0.029326798,0.12002835,0.017933268,-0.051540356,0.0670824,-0.23960993,0.18075953,-0.14214307,-0.07124536,0.13307092,-0.0009060154,-0.068675,0.18427777,0.3055831,0.28460544,0.05897495,-0.24417064,-0.1671806,-0.05946003,0.110550635,-0.15508282,0.07701473,-0.24708651,0.013852457
0.1180168,-0.3021038,0.3996337,0.20922609,0.23887974,-0.22682129,-0.03722086,-0.13300236,0.013228679,-0.006248702,0.27388793,-0.037702065,-0.14580794,-0.33711144,0.004372032,0.114714436,0.028756803,0.18653333,-0.32769036,0.009700794,0.17332517,0.49031082,0.0052057994,-0.32206926,-0.34792167,0.02830639,-0.42362818,0.2842794,-0.032613803,-0.10158155,-0.39907473,-0.002502497,0.07556809,0.12801354,0.06098469,0.09176207,0.22364084,-0.1188916,0.26325157,0.059556805,-0.079665855,0.19440962,-0.059142243,-0.16636325,0.15691334,-0.0038524615,-0.08183372,-0.05733159,-0.03812349,0.12245747,0.12634735,0.024606422,0.15423481,0.3215154,0.04129616,-0.07182647,0.3978392,-0.22502671,-0.22580744,0.15719326,0.05134853,-0.08270347,0.25450164,-0.04593408,0.32850394,-0.1939765,0.186013,0.122147456,-0.028274052,-0.14710106,-0.03708663,-0.23095414,-0.41173863,-0.28306857,0.0014103124,-0.27108958,-0.15086481,0.014357934,-0.38678455,0.3460592,-0.17255442,-0.15139157,0.17244084,0.46041098,0.25449875,0.29743096,0.23790254,-0.36898467,0.045279615,0.28491917,-0.20910197,-0.26435313,0.07213585,-0.005275086,0.32717457,-0.08328922,-0.16334064,-0.4228339,-0.08332526,-0.09538062,-0.3372528,0.0822288,-0.15530467,-0.008227757,-0.08133798,0.048430122,-0.019430326,-0.08664805,0.040769745,-0.43507054,0.118373804,-0.16993143,0.06449972,0.19881833,-0.0979772,-0.19466278,0.15043812,0.2649633,0.23103747,0.059260506,-0.32127762,-0.21748324,-0.10222586,0.06623965,-0.1675409,-0.12308309,-0.21525906,-0.07751157
0.0629401,-0.11891164,0.4761129,0.3034823,0.17949702,-0.30493477,0.06469849,0.09243869,-0.21864934,0.042124912,0.44524068,-0.123570375,-0.109400444,-0.24511166,0.062594265,0.25151893,-0.092477374,0.33050668,-0.4022066,-0.0692796,0.09601015,0.49805707,0.08712577,-0.48409197,-0.14871863,0.048857752,-0.52932215,0.23539484,-0.08232125,0.03412105,-0.51408416,0.21655275,-0.050007354,0.05602936,0.02163717,0.044155158,0.45411074,0.053367786,0.24806017,0.17223066,-0.15840077,0.055535756,-0.007499563,0.033680987,0.3263765,0.14986187,-0.32217804,0.024402887,0.028305184,0.3155868,0.17210448,0.15850753,0.11189211,0.21174099,-0.05692735,-0.0450333,0.39471877,-0.06338178,-0.25961098,0.1870399,-0.19364959,-0.12986735,0.28513598,-0.09919897,0.22943766,-0.035454024,0.12462131,0.11871204,-0.031217309,-0.05776235,0.15253805,-0.11263206,-0.31739864,-0.44532424,0.11918227,-0.2690593,-0.06751243,-0.15219918,-0.20761915,0.21676056,0.029463736,-0.18413231,0.26820982,0.6814833,0.15848526,0.2486097,0.267829,-0.22383696,-0.10835084,0.32850513,-0.13394253,-0.36920637,-0.08884175,-0.02797978,0.47809324,0.10605295,-0.19955935,-0.48825085,-0.15746921,-0.11640524,-0.37835962,0.12523392,-0.05687007,0.14900279,0.12808348,0.082010426,0.111246146,-0.14593764,-0.042359073,-0.30854785,0.20447028,-0.245243,-0.043542795,0.09286984,-0.017552286,-0.14264575,0.09097647,0.33547896,0.22246917,-0.022340186,-0.07877443,-0.16471471,-0.007839025,0.18749103,-0.051147886,0.19309424,-0.27625304,0.114784665
0.02867104,-0.011809542,0.37978628,0.22676592,0.20668069,-0.3288106,0.045562603,0.04474895,-0.19901688,0.118583724,0.42748585,-0.07076424,-0.104398064,-0.17046058,0.026821721,0.14142509,0.054029092,0.20896961,-0.3238553,0.045952078,0.18268533,0.41159633,0.11635573,-0.31865245,-0.045452237,0.017439373,-0.40827018,0.2366814,0.0077776755,-0.017280594,-0.49782383,0.105535984,0.022921218,0.11808295,-0.0028211973,0.043177962,0.37763286,-0.042229548,0.1826643,-0.004310505,-0.13804935,0.1602945,-0.063150235,-0.04761446,0.09304821,0.0652008,-0.25540882,-0.051328205,0.0961552,0.23483673,0.18842421,0.11157271,0.10546205,0.19890092,0.054338936,-0.0369962,0.41791537,-0.17125095,-0.18658176,0.19016479,-0.047764894,-0.10542045,0.30219686,-0.124743745,0.19740877,-0.111465156,0.23744997,0.19565704,0.0016534813,0.01490711,0.1605807,-0.09620272,-0.3643822,-0.3469266,0.039961953,-0.25438896,-0.069826625,-0.13466755,-0.30211827,0.30852103,-0.05550275,-0.19460218,0.17120877,0.5320044,0.14120163,0.22851658,0.23642603,-0.28802505,-0.04312486,0.3105682,-0.092849016,-0.3027125,0.0040759505,-0.08432663,0.43785363,0.038039256,-0.23458947,-0.45562217,-0.12611994,-0.11625841,-0.33073607,0.20296866,-0.12024761,0.07072722,-0.012161112,0.060054656,0.10749909,-0.16470866,-0.057104655,-0.30401716,0.17204985,-0.13547082,-0.05039664,-0.03995528,-0.05182013,-0.034655675,0.23911037,0.35960144,0.21633546,0.08774643,-0.17070176,-0.15395996,-0.074039094,0.09414349,-0.16572277,0.044107318,-0.2632643,0.07697028
-0.07587197,-0.095849544,0.35610607,0.42929393,0.25014165,-0.51075953,0.1678349,-0.036973935,-0.4827632,-0.041313034,0.41817814,-0.20802657,-0.14756598,-0.45518723,0.1018938,0.12582661,0.21177745,0.20026755,-0.49646485,-0.010557359,0.20264556,0.35978854,-0.0538499,-0.31422934,-0.10257669,-0.0791158,-0.43253344,0.36371508,0.016879685,0.040849183,-0.6891709,0.21644814,0.007561668,-0.09695933,-0.044041015,0.13209043,0.44029155,0.16574521,0.07175847,0.04536984,0.038944777,0.06892567,-0.073514976,0.18700905,0.014934834,0.21303342,-0.39509776,-0.07894025,0.12649527,0.24778503,0.060219713,0.16446108,0.32900625,0.22547661,0.19292548,-0.043108035,0.30718473,-0.16158615,-0.16699322,0.27682275,-0.08231583,-0.08904903,0.3714455,-0.18774238,0.124019995,-0.013069878,0.1143135,0.21681112,-0.08306451,0.07727651,0.12742366,-0.11294147,-0.29513964,-0.408734,0.03859715,-0.20989275,-0.11078873,0.13139977,-0.24299608,0.2155583,0.042849436,-0.10818836,0.03035467,0.7035408,0.21188116,0.25460714,0.29281384,-0.22911477,-0.043266553,0.257002,-0.17674093,-0.21665451,0.11091496,0.037003107,0.43358654,0.19014917,-0.25019518,-0.42023033,-0.1489083,-0.06305511,-0.47260964,0.17263265,0.18059349,0.014667736,0.15940918,0.039950907,0.32888395,-0.34711212,-0.07901216,-0.39176455,0.21667267,0.08885446,-0.039372273,-0.16110417,0.039763484,-0.0522467,0.24753954,0.30308113,0.18125585,0.20589241,-0.075375445,-0.08358206,0.12519997,0.010771627,-0.04035526,-0.10484396,-0.15785529,0.08978318
0.067586,-0.117252626,0.38780355,0.16359755,0.27475518,-0.32594776,0.019754408,0.11068996,-0.13645945,0.17733061,0.5923204,0.06727693,-0.067723505,-0.26888663,0.12746759,0.22143358,-0.016907657,0.29412532,-0.28413826,-0.065553084,0.08397361,0.50864196,0.078916475,-0.4178516,-0.123495094,0.07853695,-0.45591503,0.3348998,0.00090327166,0.06737492,-0.46711707,0.06823381,-0.021929318,0.23395425,0.0057604057,0.027081037,0.5897989,-0.15944615,0.3640452,-0.082480974,-0.19453529,0.19146627,-0.09003533,-0.091816895,0.21386278,-0.07038977,-0.18741854,-0.14049579,0.114513,0.22823559,0.4395891,-0.084343925,0.011889472,0.21485823,0.09018674,-0.22956558,0.6708682,-0.14444488,-0.31959793,0.158378,-0.118699245,-0.06289082,0.2146399,-0.19581516,0.25876716,-0.16124833,0.23237802,0.32760927,0.07042797,-0.065602474,0.26258472,-0.13665539,-0.4294753,-0.4135604,-0.03214666,-0.36531445,-0.009827003,-0.17016408,-0.40213242,0.4055744,-0.037599076,-0.24434732,0.22462392,0.65595317,0.13535894,0.31795532,0.34392118,-0.4546933,-0.06676788,0.47084093,-0.018695347,-0.44223785,-0.043777883,-0.13772766,0.5540961,-0.03419175,-0.30045143,-0.66891885,-0.092068076,-0.09013652,-0.2693323,0.16481388,-0.295988,0.07859116,0.034693733,0.14934243,-0.088982426,-0.04089566,0.061870012,-0.38703784,0.20921521,-0.2644781,-0.052734908,0.18572715,-0.04198933,-0.061241508,0.07488943,0.4590045,0.30299684,0.10046222,-0.23910359,-0.13464646,-0.12602974,0.17629227,-0.15148976,0.056749094,-0.2768079,0.10238533
0.15240622,-0.11277614,0.33267727,0.09489669,0.19711283,-0.32913342,-0.15607417,-0.12772086,0.03489623,0.07095453,0.45495892,-0.099429175,-0.17601338,-0.3188914,0.023933873,0.1084892,-0.04907008,0.118826546,-0.26567507,0.08215642,0.14677635,0.46059936,-0.019369556,-0.20312239,-0.26356688,0.036577113,-0.40427497,0.2024428,-0.066182144,-0.08868137,-0.42441696,-0.044758875,-0.051848788,0.15212706,0.0102049615,0.13853715,0.32561663,-0.0014313435,0.42334697,0.042565905,-0.16383481,0.23408876,0.017590178,-0.06956671,0.2546807,0.04633057,-0.08223657,0.024713533,-0.11561083,0.2177478,0.2737449,-0.07148632,0.0035255055,0.3333999,0.09535591,-0.12448961,0.4668398,-0.3426623,-0.37827277,0.2892682,-0.07035722,-0.035048086,0.34497908,-0.1742612,0.24867637,-0.19940026,0.16440254,0.21906574,0.06682377,-0.12760517,0.06946602,-0.15576695,-0.4262883,-0.28461978,-0.05737489,-0.267608,-0.1682152,-0.20461366,-0.46148032,0.3688527,-0.2568182,-0.30166623,0.3188897,0.48577613,0.13006194,0.27525848,0.26135403,-0.25302657,0.0044787,0.14504938,-0.15786803,-0.41821584,-0.08095086,-0.0033767105,0.3302142,-0.19022517,-0.14260793,-0.405845,-0.07049151,-0.15372771,-0.356088,0.16257715,-0.21994297,0.13268003,-0.19453219,-0.037923213,-0.0078364005,-0.03367269,-0.041711837,-0.43414128,0.04935809,-0.313807,0.057195503,0.17053542,-0.23955436,-0.25460213,0.1694706,0.3771109,0.067079805,-0.045518026,-0.26070616,-0.24115135,-0.24271446,0.09277489,-0.123371944,-0.07164929,-0.18728925,0.06715731
-0.040415034,-0.05071082,0.41415402,0.37891805,0.22537456,-0.42881146,0.12031416,0.012438762,-0.30418113,0.14127402,0.5029773,-0.022496277,-0.057439577,-0.29287195,0.151043,0.2792664,-0.018575974,0.33208275,-0.48916143,-0.00991832,0.108611174,0.4511085,-0.04270564,-0.39264846,-0.054242052,-0.02677878,-0.6047379,0.34302068,-0.15529135,-0.014279789,-0.58642304,0.15798354,0.048625976,0.06290441,0.047060285,0.045539558,0.5488174,-0.024733398,0.286162,0.07025908,-0.12969847,0.16265312,-0.15676028,0.052241024,0.200184,0.13455345,-0.30178466,0.033701997,0.15710512,0.3608552,0.25990653,0.1178235,0.16361848,0.19803539,0.06453186,-0.06594774,0.39693892,-0.19275509,-0.26294896,0.39207035,-0.12915812,-0.05499883,0.23374094,-0.09801034,0.19306818,-0.08280875,0.15989023,0.2714258,-0.09994138,-0.059227176,0.18248536,-0.1365452,-0.34194997,-0.48631346,0.04582061,-0.2530123,-0.060420994,-0.13958745,-0.30907845,0.28372753,-0.031296205,-0.15730146,0.22514372,0.7125137,0.046595626,0.26386884,0.2512393,-0.23564784,-0.02408971,0.35441634,-0.043087862,-0.35931203,-0.050272528,-0.10615354,0.4600642,0.11704602,-0.30213398,-0.5319245,-0.14297971,-0.0692192,-0.39865583,0.22460149,-0.017158294,0.12062207,0.010618567,0.17154346,0.16023941,-0.14540267,-0.037300684,-0.3256823,0.19343656,-0.119634,-0.057624742,0.036769334,0.009602404,-0.114389464,0.118168905,0.36760804,0.23370418,0.13497129,-0.15182132,-0.16694878,-0.011738203,0.18155971,-0.12875496,0.06460153,-0.19833356,0.08943596
-0.09013811,-0.06369852,0.45244747,0.3614956,0.2720833,-0.2524718,0.18555191,0.18826272,-0.33494884,0.119688615,0.32061866,-0.0883261,-2.0264337e-05,-0.16218711,0.023070155,0.256146,0.015858315,0.3462056,-0.54483056,-0.056700416,0.1261378,0.39693815,0.023912758,-0.5083424,-0.027453225,-0.08153527,-0.6328131,0.28087488,-0.24329694,-0.14143753,-0.50953174,0.1440014,0.0635663,0.12202183,-0.006300851,0.09315679,0.39300603,-0.13119347,0.0061524976,0.07743388,-0.19870977,0.101411134,-0.20551379,-0.111360244,0.1393852,0.12877774,-0.36719757,0.052429006,0.20957679,0.35698807,0.08079898,0.25154486,0.2440112,0.232282,-0.12083753,0.049279988,0.3041376,-0.0897956,-0.2865887,0.40601394,-0.17215374,-0.058262825,0.23661321,-0.014482427,0.22518969,-0.010221509,0.25368297,0.22493309,-0.16589738,-0.041235425,0.24017443,-0.20695256,-0.30526322,-0.4811643,0.20821932,-0.30429214,-0.029682858,-0.20168503,-0.17813055,0.13816898,-0.014988903,-0.116230674,0.19573396,0.6474291,-0.050703228,0.28981003,0.14450058,-0.21078123,-0.14848582,0.3302453,-0.10792927,-0.1039142,0.080411606,-0.118871756,0.4560798,0.38329557,-0.41050252,-0.5767193,-0.12771285,-0.17696007,-0.4315852,0.11805855,-0.010662354,0.11571475,0.10808907,0.061251443,0.14683491,-0.10842241,0.014524188,-0.23093086,0.19203919,-0.07214519,-0.08130092,0.025697816,0.104031034,-0.12541372,0.20634983,0.25939348,0.33468607,0.0369765,-0.17045802,-0.36212012,0.034568854,0.17034794,-0.20412074,0.16709214,-0.20358121,0.16400436
0.11101938,-0.24485154,0.33190152,0.09798182,0.105811894,-0.27889746,-0.14727311,-0.081037566,-0.059383582,0.02303382,0.31627646,-0.13286187,-0.19753087,-0.23529153,0.007209557,0.17818612,-0.12440543,0.1638104,-0.20245841,0.100628406,0.1056726,0.4034376,-0.08610402,-0.21123576,-0.2295932,0.11088525,-0.47161633,0.07538767,-0.16049959,-0.019716345,-0.38283902,-0.03316177,-0.0137303965,0.04575042,0.015471589,0.15013349,0.1890059,0.03317937,0.49104407,0.21913326,-0.11112789,0.14864014,0.15213573,-0.04111568,0.34117916,0.17267266,-0.07218629,0.15556893,-0.32788643,0.12765639,0.2626376,-0.09941513,0.03430962,0.22743106,0.08212972,-0.029976431,0.25606823,-0.31875974,-0.28322944,0.19627939,-0.036132358,0.08512712,0.27495018,-0.114648364,0.18336464,-0.1842865,0.0689819,0.095876984,0.06571389,-0.1330141,-0.030240988,-0.2774613,-0.25508252,-0.30928573,-0.12142183,-0.16523664,-0.16707326,-0.104143396,-0.36117706,0.25164923,-0.21237737,-0.16865009,0.3040472,0.4310275,0.09748717,0.18417685,0.13386929,-0.115805276,0.05515981,0.046526577,-0.13230154,-0.34074047,-0.05168918,0.050144657,0.22105163,-0.2501175,-0.09929749,-0.3146789,-0.104226544,-0.15280381,-0.3146472,0.08608871,-0.19234361,0.06677616,-0.12234363,-0.08409031,-0.038622282,0.081172936,-0.027883422,-0.46555245,0.037797462,-0.38130555,0.08289862,0.22071084,-0.22758117,-0.3379776,0.0888968,0.2721882,0.0077896146,-0.06899866,-0.25628528,-0.15476863,-0.2021168,0.11526921,-0.08502204,0.010835365,-0.19917588,0.042964928
0.15397169,-0.22640133,0.47739065,0.0655989,0.21242131,-0.31854028,-0.06554606,0.04790487,0.036813222,0.13564703,0.49562523,-0.0047260965,-0.19926324,-0.24678877,0.14302799,0.19405465,-0.08870354,0.24767661,-0.23406641,0.076937765,-0.036717877,0.59563005,0.0075571258,-0.3910969,-0.30312216,0.1629827,-0.5607309,0.259435,-0.12768814,-0.0475148,-0.3995591,-0.02991985,0.020781586,0.24165508,0.022604775,0.073192924,0.37337777,-0.121784404,0.6135274,0.1318317,-0.17474551,0.25481638,0.051915377,-0.09578413,0.42657873,0.06735706,-0.075491756,0.16067833,-0.15971763,0.30534196,0.5141873,-0.15295108,-0.034645997,0.22745664,0.061556686,-0.050708447,0.5430076,-0.28512323,-0.31916726,0.2040844,-0.0758225,0.03896914,0.2513615,-0.12826651,0.3508251,-0.2351719,0.091038026,0.1792592,0.13682841,-0.22661434,0.19979933,-0.30997583,-0.41788313,-0.49912778,-0.049314145,-0.26759958,-0.11329607,-0.23237962,-0.5183748,0.4512072,-0.18422261,-0.27014595,0.3402939,0.5795513,0.10647835,0.28752956,0.27460274,-0.32619995,0.03356253,0.32277372,-0.121957324,-0.51251364,-0.08802747,-0.1006195,0.41505232,-0.19353366,-0.21757397,-0.6099992,-0.10539125,-0.22068676,-0.30496043,0.11670908,-0.3346646,0.10831132,-0.21611483,0.02521183,-0.16374913,0.08936116,-0.03017472,-0.45601976,0.096070595,-0.44776613,0.07868407,0.3372583,-0.25988218,-0.36861542,0.035575297,0.43983808,0.23383918,-0.057052895,-0.40254414,-0.24629055,-0.29574767,0.25838852,-0.19344278,0.05528691,-0.329724,0.03411829
