0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
-0.020663114,-0.13425595,0.5132784,0.19128233,0.25176162,-0.2557234,0.14541653,0.14564724,-0.2331119,0.10114603,0.36360672,-0.09346515,-0.052501004,-0.17472894,0.059486885,0.16932422,0.00170749,0.39361006,-0.38056087,-0.057853334,0.103675954,0.47381565,0.13975465,-0.5495916,-0.08794396,0.062897794,-0.4929933,0.21972649,0.025262425,-0.0013339424,-0.49453366,0.21726514,0.06817088,0.20252995,-0.003002442,0.057480007,0.30342314,-0.13639413,0.07807443,0.08269255,-0.13939203,0.103552505,-0.014582017,-0.16082753,0.1852307,0.06452308,-0.35998976,-0.08291748,0.12535729,0.28314573,0.14754193,0.20864792,0.20518461,0.21737415,-0.11432333,0.037941333,0.3673988,-0.018961893,-0.20673838,0.16106267,-0.12492731,-0.07376033,0.27002937,-0.081564,0.23900937,-0.025114935,0.28568476,0.13812883,-0.05193572,-0.078702904,0.23739152,-0.18000208,-0.380806,-0.46418568,0.16601913,-0.26600856,-0.09965233,-0.16393681,-0.27698272,0.26520297,-0.0060486267,-0.16719669,0.24765337,0.6557037,0.17504,0.21945389,0.23503242,-0.31063274,-0.088075295,0.37229723,-0.12930931,-0.21932879,0.12454436,-0.07441765,0.54058915,0.20437817,-0.31911108,-0.55790776,-0.17404468,-0.25397494,-0.34679067,0.10652484,-0.14945747,0.03405679,0.1743589,0.02653898,0.0122577725,-0.089460194,0.025060177,-0.2514885,0.2207747,-0.1709489,0.006218618,0.100941375,0.006844641,-0.157455,0.17923996,0.33099425,0.37821937,0.036685113,-0.23156835,-0.23073888,-0.041289203,0.16132279,-0.2133396,0.14721507,-0.30997476,0.087305315
0.020254487,-0.10799785,0.3168949,0.3471528,0.26691994,-0.32277453,0.0699952,0.016158756,-0.13725883,0.12988544,0.43898225,-0.042263273,-0.032314558,-0.29253036,0.12124751,0.12569205,0.031735115,0.15616786,-0.41379848,-0.042596977,0.13986617,0.4062392,-0.06294473,-0.4336689,-0.19051424,-0.012260817,-0.4746967,0.32039294,-0.008786771,-0.017691862,-0.40113708,0.16939384,0.031493187,0.113491684,-0.016689247,0.0444964,0.42909205,-0.18325123,0.16926835,0.024689656,-0.13329168,0.22463322,-0.08424533,-0.060622446,0.09122503,-0.04641465,-0.2576303,-0.12800787,0.22722697,0.19444121,0.22851238,0.017366957,0.11031509,0.22686239,0.0045990087,-0.17431875,0.46486077,-0.22505702,-0.33014864,0.301105,-0.13035768,-0.10314303,0.18333031,-0.08235963,0.25259417,-0.14925064,0.17311136,0.2253086,-0.042457826,-0.11052173,0.13408674,-0.100596316,-0.43073642,-0.35827586,0.14221911,-0.32485652,-0.044490457,-0.13012801,-0.31666023,0.2594336,-0.14847758,-0.21426305,0.21108738,0.60108066,0.19278689,0.34015796,0.31155857,-0.30826998,0.009225772,0.3606942,-0.054657206,-0.2914769,0.019026373,-0.032066263,0.48984498,0.07252134,-0.27537265,-0.5668345,-0.08990223,-0.042395424,-0.30670816,0.16347721,-0.11859621,0.04417409,0.032469854,0.10393208,0.08336016,-0.10389812,0.1295765,-0.30090937,0.21900961,-0.14963092,-0.028568719,0.108317606,-0.0322833,-0.028395435,0.16389681,0.36807483,0.21294306,0.081730746,-0.16715573,-0.24163076,-0.017083395,0.105679795,-0.14767405,0.025376486,-0.24191871,0.01589812
0.16001913,-0.16306324,0.40367508,0.2309244,0.16974908,-0.38326645,-0.09233111,-0.2936238,0.01639521,-0.043073483,0.47960013,-0.0024826813,0.0016036364,-0.4310107,-0.0014541447,0.14534579,-0.09171731,0.20108877,-0.37678984,0.10152985,0.23297317,0.44953483,-0.0028972526,-0.16220321,-0.2759575,0.020117648,-0.3432949,0.31424117,-0.018821495,-0.09466717,-0.5423871,-0.06818613,0.03359968,0.14171582,0.05384641,0.11613628,0.32757476,0.108467184,0.3363236,0.073638305,-0.031769957,0.09741612,-0.06755327,-0.058524918,0.38104412,0.1939359,-0.11951509,-0.035998557,-0.15102409,0.15003054,0.09448281,0.012682998,0.10634999,0.48300716,0.116274595,-0.08151364,0.44452482,-0.31797346,-0.38875353,0.21761785,-0.11133178,-0.049779866,0.45728344,-0.1961126,0.22771674,-0.2079231,0.23504461,0.12738751,0.040485498,-0.07529681,-0.040215705,-0.18526208,-0.43148714,-0.15895197,-0.04460296,-0.1665658,-0.1447131,0.026567101,-0.44892877,0.3146764,-0.24589217,-0.22483219,0.33464047,0.50990593,0.29993483,0.32394812,0.13225439,-0.38119924,-0.021653162,0.09988848,-0.28696302,-0.29316354,-0.0749714,0.056391116,0.24348861,-0.24735871,-0.08652854,-0.24850367,-0.0033157328,-0.1503064,-0.5153628,0.14823478,-0.03574788,0.10976549,-0.1871543,0.0045339246,0.091533676,-0.10693406,-0.07724493,-0.45022482,0.089562096,-0.1727113,-0.032708008,0.11276474,-0.14076763,-0.25974903,0.24773796,0.330093,0.010655247,0.029319648,-0.3370587,-0.15875956,-0.17119475,-0.063278325,-0.10093985,-0.2056618,-0.17395586,-0.027700357
-0.022126228,0.053850543,0.45760244,0.24965815,0.20872796,-0.4239116,0.12621184,0.1367849,-0.2896048,0.22056507,0.51619995,-0.040236864,-0.12109506,-0.20280042,0.1497072,0.14068727,0.084568106,0.19886902,-0.397127,0.007970491,0.12272831,0.4738942,0.043633994,-0.38808292,-0.103320844,0.021357436,-0.45396677,0.37130767,-0.10919722,-0.045299303,-0.55239385,0.15943523,0.028539505,0.1262286,-0.018955158,-0.0525422,0.5240233,-0.0034060762,0.24044822,-0.015507141,-0.19276543,0.2839025,-0.11523809,0.05706343,0.15442781,0.1941646,-0.3062253,0.030236011,0.16275814,0.42430773,0.22474615,0.18260315,0.16758646,0.19096868,0.056414943,0.020375926,0.45404685,-0.2109352,-0.17357291,0.4050282,-0.08229596,-0.09997059,0.37630767,-0.04345558,0.23037691,-0.099674225,0.13307461,0.21905181,-0.015819445,-0.030405648,0.19624603,-0.10658498,-0.371352,-0.4843447,0.08339228,-0.32062864,-0.16665088,-0.14923547,-0.36120275,0.32993102,0.0008971204,-0.24002577,0.12753753,0.6179131,0.07475709,0.27328092,0.33904633,-0.2669092,-0.09402636,0.3616798,-0.11767786,-0.36154002,-0.00035099755,-0.086689144,0.45699114,0.1973603,-0.24080704,-0.5957572,-0.15623769,-0.18750085,-0.4433065,0.18692088,-0.009119461,0.1683881,-0.1337618,0.07487877,0.12107265,-0.20563136,-0.1173199,-0.24239707,0.19182943,-0.099185534,-0.009670564,-0.017557196,-0.08135353,-0.12780741,0.19755311,0.41215643,0.30139148,0.08980825,-0.27935955,-0.27346057,-0.075903036,0.15060943,-0.19580197,-0.022129029,-0.20785381,0.07543884
0.12554659,-0.18031229,0.48971778,0.17474586,0.12270509,-0.25477412,-0.022194058,-0.006806002,0.036379922,0.08813673,0.4805097,-0.07798953,-0.1316972,-0.22068956,0.024749406,0.23137373,-0.19258282,0.16507222,-0.30429387,0.033633284,0.042139225,0.5348318,-0.00014443081,-0.37778747,-0.27154776,0.06888675,-0.48769787,0.22091289,-0.08344633,-0.08867665,-0.41838208,0.051214624,-0.012720112,0.22102906,0.044421826,0.13272578,0.33100903,-0.09026755,0.52460164,0.17559265,-0.16722222,0.16999497,0.068399765,-0.1161108,0.5277648,0.15361305,-0.07722764,0.122752376,-0.19442016,0.2911965,0.3651343,-0.06352505,-0.05695854,0.33381006,0.02583113,-0.050829343,0.5248408,-0.24288414,-0.40367082,0.2610662,-0.22210637,0.0076475097,0.35056534,-0.085675865,0.26852772,-0.20989683,0.14175595,0.1682024,0.1200836,-0.10092762,0.10438729,-0.1939681,-0.46722054,-0.3253923,0.0040695625,-0.21059181,-0.13260786,-0.23810034,-0.4185878,0.35456917,-0.20973757,-0.28352326,0.45187542,0.5644853,0.16841792,0.28738618,0.20643258,-0.31026015,0.002100478,0.17779918,-0.083569564,-0.4936316,-0.23768246,-0.0048619322,0.37335786,-0.21606831,-0.14773725,-0.4104336,-0.13325366,-0.1764529,-0.32456064,0.11994358,-0.26714367,0.1572664,-0.18539898,-0.032329142,-0.061544202,0.1257368,-0.0493998,-0.3907801,0.10517433,-0.46897933,0.011576736,0.3288746,-0.26511467,-0.37597743,0.12558056,0.42574736,0.08125071,-0.0961314,-0.31574056,-0.19099727,-0.25496992,0.1642509,-0.10366862,0.18585956,-0.25096694,0.021312786
0.016376361,-0.038384903,0.3577595,0.22947274,0.18699934,-0.2527684,0.09914613,0.021030478,-0.034247175,0.17944427,0.41797876,0.11022103,0.08839821,-0.15006404,0.051703036,0.18709788,-0.07128053,0.256924,-0.32019374,-0.013702734,0.14180543,0.33926505,-0.017221695,-0.36570466,-0.16729014,0.0020039973,-0.39968747,0.26323164,-0.049154058,-0.035478886,-0.2613354,0.14244513,0.07988583,0.17102145,0.066793025,-0.0045350865,0.38317272,-0.19319128,0.15189706,0.030961728,-0.10453811,0.1762797,-0.1425466,-0.09926197,0.20497106,0.019817946,-0.16483895,-0.118572,0.13435262,0.16164215,0.22936454,0.0064312923,0.012850723,0.21497174,-0.03177549,-0.11988027,0.40030268,-0.13100375,-0.31220677,0.22635278,-0.11758115,-0.061697666,0.15843408,-0.049003124,0.18941408,-0.17448741,0.15430662,0.14101848,0.01316719,-0.07675794,0.13710435,-0.070585184,-0.33952114,-0.28908965,0.11707251,-0.21481949,0.047150075,-0.14038038,-0.26930064,0.17840318,-0.0719731,-0.18266143,0.23859774,0.43027285,0.19495744,0.29076594,0.07752577,-0.3299956,-0.06791757,0.35022098,-0.003989424,-0.18180723,-0.07163857,-0.07368441,0.33541054,0.02748186,-0.19463016,-0.49641046,-0.007878024,-0.061648916,-0.23511234,0.119653456,-0.09909489,0.036604065,-0.071273446,0.12743503,-0.05425497,0.017591955,0.08126433,-0.1762904,0.15287684,-0.15028377,-0.08362479,0.13258319,0.037594084,-0.04549086,0.12230286,0.29014483,0.20597829,0.07160964,-0.21707344,-0.18318428,-0.10003411,0.06602483,-0.1220942,0.1081511,-0.18283035,0.021198394
-0.00899075,0.055012386,0.5786121,0.3813714,0.1543819,-0.44251123,0.17060141,0.0028289314,-0.38656658,0.14528877,0.45641446,-0.123099044,-0.11413956,-0.22234066,-0.007928667,0.22171827,0.02561175,0.2804716,-0.49716857,0.10379143,0.20851728,0.4483298,0.051212974,-0.39508885,-0.08339675,-0.100213945,-0.53621006,0.2951079,-0.11066293,-0.116073504,-0.5801587,0.20514882,-0.012956792,0.052180406,0.024842912,0.002698964,0.46149415,0.08315707,0.14418517,0.07802134,-0.16082656,0.16998248,-0.13673511,0.07316196,0.18440999,0.24956372,-0.394326,0.06551429,0.019108964,0.38772362,0.109219775,0.2806918,0.18975438,0.22403792,0.01212462,0.07594205,0.3795717,-0.21557629,-0.18280031,0.31779847,-0.06949696,-0.17916407,0.3880909,-0.07546413,0.18814905,-0.13727921,0.17326692,0.14535098,-0.073883735,0.07206576,0.11536974,-0.121737584,-0.3834105,-0.44423965,0.10518684,-0.21242665,-0.14600018,-0.19994093,-0.18623129,0.271083,-0.006010213,-0.16579829,0.19545369,0.6235374,0.059850436,0.26972353,0.17206934,-0.21560712,-0.09897961,0.29696348,-0.14956248,-0.25809935,-0.040720675,-0.098023884,0.39745232,0.16817771,-0.21001604,-0.44626477,-0.20887583,-0.08702307,-0.4736609,0.26282686,0.028178833,0.08969378,-0.08218871,0.12045802,0.2285951,-0.27487567,-0.19071643,-0.29647925,0.20449156,-0.09893209,-0.056049597,-0.10048758,-0.013610928,-0.11760711,0.26537606,0.3712507,0.20993029,0.051427208,-0.12691233,-0.22659789,-0.034404807,0.19528899,-0.19825992,0.06997133,-0.2014962,0.112041526
0.036898877,-0.06076911,0.45649087,0.28706086,0.26495984,-0.36529887,0.11283824,0.08361593,-0.17411798,0.12249825,0.4926808,0.0029424091,-0.07045048,-0.2953324,0.13820519,0.1878072,-0.038294006,0.23968622,-0.38410795,0.010682917,0.08833711,0.39111495,0.023705423,-0.48518234,-0.13411501,0.001947146,-0.4839316,0.3332618,-0.042100493,-0.01728847,-0.42398483,0.15014593,0.033647764,0.13987182,0.054822177,0.012471482,0.45619825,-0.11249679,0.20069279,0.02621767,-0.10567377,0.19249074,-0.117624916,-0.009665788,0.265636,0.05258051,-0.25675815,0.0073568863,0.10935612,0.31719717,0.2861228,0.054258153,0.062208574,0.25106677,0.03984874,-0.046363264,0.48327723,-0.16548957,-0.2924774,0.27389583,-0.20582609,-0.072867416,0.27402148,-0.13612865,0.18819647,-0.12240021,0.2059808,0.21370286,-0.013786681,-0.03983676,0.23260552,-0.12962039,-0.39119166,-0.43636343,0.09169579,-0.24528714,-0.020852704,-0.16528876,-0.33591047,0.23255028,-0.07995637,-0.17326589,0.25251302,0.59875876,0.1364889,0.28483298,0.25793555,-0.31064257,-0.061345376,0.39901972,-0.08576222,-0.29192585,-0.036112122,-0.12972327,0.4576631,0.103068694,-0.24358033,-0.534399,-0.08781837,-0.12494403,-0.3617131,0.17172046,-0.086513765,0.06673662,0.03326093,0.115715876,0.069160655,-0.11305812,-0.017698709,-0.27376246,0.16505153,-0.14049943,-0.0865433,0.06848755,-0.009908055,-0.1026513,0.18783551,0.33552763,0.2500181,0.08174253,-0.21092857,-0.24166958,-0.08420366,0.11862374,-0.1463693,0.09142062,-0.23206483,0.08637535
0.06857859,-0.038742147,0.7083325,0.39691573,-0.026175737,-0.39101738,0.013132878,-0.16789733,-0.4351177,0.09682411,0.32119283,-0.3125243,-0.31912982,-0.07997079,-0.16172034,0.392361,-0.06713937,0.42248175,-0.64744425,0.21110107,0.19463603,0.65830916,0.049025472,-0.21181335,-0.0868619,-0.065170296,-0.737876,0.12719071,-0.35473898,-0.055927426,-0.82976556,0.28447863,-0.11413587,-0.07567432,0.09038615,0.16388312,0.4122924,0.25197408,0.474821,0.3418319,-0.21688844,-0.027368566,0.08119768,0.11573689,0.24806678,0.4185277,-0.3372572,0.27063414,-0.34254712,0.37503466,0.17186828,0.29821795,0.24013498,0.17262438,0.010493631,0.17341356,0.33580166,-0.21123333,-0.17065217,0.3350224,0.004381398,-0.06677668,0.37045074,-0.06447127,0.22756168,-0.18561621,0.16344664,0.03734881,-0.045796867,0.04734259,0.014474214,-0.19433013,-0.4128505,-0.48663267,-0.020160668,-0.27650064,-0.25328195,-0.38752452,-0.15778847,0.42497006,0.03236687,-0.19499418,0.3735057,0.6920229,0.05590825,0.1751809,0.10244687,-0.09051487,-0.04214881,0.11711184,-0.06898787,-0.53023463,-0.24193323,0.011578346,0.30852705,-0.09188658,-0.1649654,-0.34695718,-0.39175317,-0.059630778,-0.3764477,0.33890137,-0.08198528,0.2760039,-0.13617077,0.029600838,0.2139823,-0.122405164,-0.3229393,-0.4938099,0.1976516,-0.5088684,0.037373036,0.093077414,-0.16067825,-0.3440925,0.14622404,0.4815228,0.1826998,-0.015319602,0.031797517,-0.07401229,-0.0662391,0.3679747,-0.10572276,0.27383196,-0.25871772,0.14082563
-0.044509515,-0.12378091,0.32057205,0.27934688,0.22821753,-0.22858946,0.055993784,-0.06603477,-0.11787596,0.16430438,0.32879847,-0.069699846,-0.07173314,-0.20333782,0.030944724,0.16920255,0.1006449,0.1075832,-0.37419248,-0.00678408,0.16721776,0.37500858,-0.07807948,-0.3322995,-0.27284256,-0.0710294,-0.49636266,0.30751485,-0.11543236,-0.15429294,-0.37048766,0.12208208,0.06770156,0.08068454,0.06238433,0.038175628,0.36598554,-0.20302185,0.115901165,0.020279024,-0.1396233,0.21633011,-0.12698916,-0.12320071,0.04806525,0.05282538,-0.16955984,-0.09784574,0.1784498,0.22205506,0.14787517,0.07996236,0.17454761,0.22803661,-0.015296262,-0.11146715,0.40233827,-0.21510613,-0.25670344,0.39323232,-0.037560634,-0.12836988,0.22760984,0.005066166,0.2930273,-0.16408046,0.10297574,0.14982371,-0.057113197,-0.10153222,0.048017528,-0.1514481,-0.40093973,-0.3560196,0.118615665,-0.34622532,-0.12744577,-0.0961746,-0.32443386,0.2585339,-0.11582998,-0.17285626,0.13185576,0.5135455,0.18186368,0.33656877,0.21034825,-0.29414546,0.0076213,0.30653208,-0.10166741,-0.24660252,0.021125626,-0.036112174,0.3711286,0.090720385,-0.22606866,-0.49279287,-0.100621,-0.051035132,-0.2766937,0.1578011,-0.120455496,0.050318368,-0.0606206,0.068825684,0.08886596,-0.05521171,0.11402598,-0.3505192,0.16544168,-0.16994363,0.039430153,0.097220756,-0.07081061,-0.097703524,0.1581997,0.3525344,0.24750757,0.09069024,-0.22701952,-0.30017394,-0.039668582,0.13811864,-0.16948105,0.00072607945,-0.22941774,-0.019999728
0.043225355,-0.12428775,0.27522868,0.22498654,0.3350052,-0.40826255,-0.057767507,0.017194843,-0.09881592,0.21032819,0.6288101,0.16490436,-0.025009574,-0.32168972,0.17830211,0.14419007,0.06933428,0.24005927,-0.30777737,-0.06136023,0.18624415,0.4570396,-0.047544546,-0.42282563,-0.25412738,0.06433495,-0.5035105,0.36147422,-0.023585007,0.05633717,-0.38862887,0.06323807,0.03169074,0.2271386,0.025740612,0.04581202,0.65397525,-0.16908038,0.2929346,-0.122705355,-0.16709964,0.29561216,-0.13130753,-0.09394356,0.11071813,-0.11481699,-0.16906826,-0.23869608,0.20197327,0.102696456,0.4058276,-0.13805081,0.029544717,0.25477177,0.1467492,-0.3128545,0.6079366,-0.31848735,-0.34958,0.27530432,-0.050764102,-0.068093,0.16063853,-0.18337673,0.29069287,-0.21934812,0.24899745,0.30461037,0.013795981,-0.20084965,0.18965524,-0.14916103,-0.42358446,-0.4084102,-0.036157914,-0.4284537,0.065163456,-0.10442969,-0.48954895,0.34764507,-0.13345335,-0.27359247,0.1736124,0.6364001,0.26591337,0.3202839,0.39228112,-0.46529227,0.0014417698,0.44425362,-0.07320657,-0.35311863,0.016132155,-0.145768,0.5677808,-0.009072327,-0.2728009,-0.71873736,0.0050911307,-0.055762004,-0.29742992,0.12965783,-0.18028398,0.042933095,-0.028079608,0.14923106,-0.056066915,-0.048066657,0.16165543,-0.4004009,0.15462554,-0.15854293,-0.044023715,0.16794585,-0.024101337,0.078680545,0.09086665,0.43537995,0.26863712,0.19483991,-0.29505432,-0.22129197,-0.06849739,0.030047556,-0.14721903,-0.13767003,-0.20660731,0.07517059
0.023812568,0.023986755,0.6252484,0.50692815,0.09927507,-0.48902586,0.20007178,-0.044473313,-0.38080817,0.14901337,0.451437,-0.11591135,-0.14091972,-0.18351503,0.034056026,0.20643584,0.079302296,0.36388868,-0.58589524,0.039673004,0.20102288,0.59701794,0.055778205,-0.37080523,-0.12485256,-0.10646469,-0.5635051,0.43858498,-0.15648472,0.040628154,-0.701883,0.4016995,-0.031372897,0.05816003,0.11678072,-0.08526836,0.5406502,0.037741676,0.22860776,0.12068645,-0.16732383,0.14910379,-0.044820942,0.1366107,0.10186176,0.24508609,-0.3499555,0.029285287,0.023939947,0.32387316,0.26098272,0.24621303,0.19216426,0.14112605,0.050201297,-0.04778803,0.44135186,-0.1235121,-0.13456808,0.34287497,-0.06488591,-0.15148756,0.30584648,-0.027520131,0.23916717,-0.17828219,0.09254408,0.12515618,-0.029953213,0.12213839,0.08503073,0.043106046,-0.4678012,-0.4587193,0.09762129,-0.33074096,-0.14145653,-0.12535225,-0.28584692,0.36418736,0.11151665,-0.22226475,0.17687978,0.6966613,0.23200695,0.22027695,0.29301676,-0.28095526,-0.10915041,0.42588675,-0.03668801,-0.47105333,-0.22435416,-0.061905585,0.443331,0.04581425,-0.1868908,-0.54646575,-0.29922488,0.028526874,-0.33650663,0.18774104,0.13449092,0.22380905,-0.08979618,0.14472196,0.14851464,-0.12302686,-0.13960232,-0.25376192,0.22565177,-0.25765616,-0.02051896,0.022157986,-0.057741594,-0.06733475,0.16615085,0.48794198,0.2876965,0.11035088,-0.08029969,-0.019098712,0.02651291,0.2332486,-0.06297161,0.11208124,-0.13044928,0.0562366
-0.0043753493,-0.061339676,0.34768042,0.25066626,0.23522979,-0.35977682,0.07547918,0.07149788,-0.18220817,0.10259377,0.5145917,0.0064641437,-0.055007793,-0.32983834,0.11907592,0.23015259,-0.014126081,0.2327704,-0.37187046,-0.054012552,0.11233685,0.3923115,0.017214477,-0.41738567,-0.09764645,-0.029000437,-0.4460014,0.3323675,-0.00020581484,-0.026788915,-0.47783855,0.07269522,0.040963277,0.14214802,0.008565906,0.10645713,0.48101258,-0.100438945,0.21574426,-0.0044131675,-0.10313043,0.1327675,-0.146145,-0.037812725,0.22727893,0.036326487,-0.24629848,-0.057250928,0.1884287,0.30952972,0.2523174,0.028256766,0.084617056,0.27208248,0.080933854,-0.08085633,0.5221108,-0.1292855,-0.30627793,0.28825602,-0.1914154,-0.05544593,0.25741345,-0.18704714,0.15149958,-0.05047501,0.22772068,0.3055949,-0.021088472,-0.036970124,0.23347291,-0.13749559,-0.36588803,-0.39683712,0.05504113,-0.26075634,-0.008482264,-0.106118865,-0.32910046,0.299459,-0.08520852,-0.1885172,0.26035285,0.63651985,0.09504901,0.27988234,0.25766262,-0.3339826,-0.034343842,0.32436353,-0.061412957,-0.30637288,-0.014561968,-0.07544045,0.46190703,0.09620966,-0.27059108,-0.4895648,-0.077365085,-0.11117696,-0.37295178,0.20668578,-0.14670697,0.059779838,0.04824499,0.1243333,0.1280858,-0.11690914,-0.010337195,-0.3420245,0.17692697,-0.08536806,-0.100986145,0.049469236,0.021524906,-0.11506465,0.19058096,0.34317234,0.21739778,0.14183225,-0.17936598,-0.17314321,-0.08536636,0.048770722,-0.11275172,0.06225284,-0.2083089,0.07662614
0.05020882,-0.2155767,0.52821463,0.26246157,0.15428255,-0.16724165,0.11052085,0.15870638,-0.23811708,0.069683194,0.27600726,-0.04132898,-0.03648201,-0.108683884,-0.050497293,0.2767378,0.0017043523,0.36574593,-0.30510378,-0.060807955,-0.0050374703,0.5742745,0.09060901,-0.47814104,-0.123720646,0.099981576,-0.52665645,0.19780858,-0.15774642,0.007380551,-0.3530657,0.10544976,-0.044306275,0.16694474,-0.018673856,0.063426204,0.39068404,-0.06917492,0.29303214,0.15960571,-0.20421886,-0.009327576,0.03392273,-0.14093666,0.31932145,0.0746186,-0.2116272,0.070495784,-0.07871612,0.18725826,0.2031185,0.10777355,0.14917585,0.087443955,-0.08423564,-0.019145219,0.41633132,0.018909106,-0.13815041,0.015054305,-0.020504542,-0.037372854,0.0665298,0.0035040919,0.35560474,-0.15929605,0.13017657,0.08552593,-0.040256333,-0.055126,0.17124033,-0.27092427,-0.29196623,-0.41527626,0.030332746,-0.27777904,-0.016900834,-0.06422926,-0.12508391,0.33864394,0.06906436,-0.09111727,0.17067994,0.60495204,0.058081526,0.23674262,0.20381494,-0.30410174,-0.048077255,0.38199082,-0.09277707,-0.29738638,-0.03853093,-0.08657586,0.43926188,0.025685847,-0.2623069,-0.53589195,-0.25794396,-0.026488759,-0.26442397,0.015135269,-0.21262872,0.034125622,0.0986548,0.080319114,-0.09941224,-0.009604705,0.031248378,-0.3333049,0.23116995,-0.34453785,0.015325495,0.24262685,0.006166017,-0.14574492,-0.050684918,0.3235626,0.26685062,-0.04577325,-0.16697775,-0.06922603,0.030410225,0.2625114,-0.14088069,0.1582178,-0.24955027,0.04535081
0.040127724,-0.17079465,0.27250108,0.21866229,0.30314592,-0.31989855,0.05942771,0.09332326,-0.11747907,0.11270815,0.48085698,0.0052263876,-0.06788382,-0.31892356,0.19691285,0.0820314,0.032800727,0.23058537,-0.30992493,-0.08400575,0.09178363,0.42988205,-0.017396243,-0.42906928,-0.17562398,0.07959079,-0.4266714,0.29560524,0.095986776,0.07698225,-0.39226097,0.15858363,0.024955437,0.15659845,-0.020290919,0.05797682,0.4443813,-0.18410878,0.24029505,-0.016600665,-0.08043869,0.24422368,-0.032620512,-0.05106787,0.07386608,-0.11330704,-0.23685408,-0.1649804,0.21165673,0.14333962,0.3493579,-0.076556236,0.07413346,0.16420826,0.059211385,-0.21349777,0.4855388,-0.17336288,-0.26766288,0.14197068,-0.09181634,-0.065055095,0.15090303,-0.1412883,0.2215699,-0.10924512,0.17856695,0.25314546,0.035071522,-0.14771725,0.19093266,-0.13663201,-0.3772788,-0.39205152,0.059008706,-0.30354893,0.0027277968,-0.10767273,-0.3473044,0.30071858,-0.090912856,-0.2281587,0.17060591,0.5779128,0.20222269,0.29047492,0.33167407,-0.35752246,0.02976979,0.40842646,-0.00848362,-0.33220628,0.063773334,-0.04775292,0.5086598,0.039789688,-0.2844579,-0.617462,-0.056143727,-0.080204725,-0.22091667,0.1262648,-0.18715303,0.0280162,0.09103719,0.1111867,-0.029932678,-0.09037813,0.1141935,-0.29638228,0.21506742,-0.14801268,-0.022660444,0.16434826,-0.024815185,-0.029494323,0.091088556,0.36052015,0.29116607,0.11039498,-0.2087691,-0.19407073,-0.035892863,0.10672247,-0.14447448,0.03170404,-0.27853265,0.027714783
